combination	period	preference
36L+36C/06	S	1
36L+36C/	S	1
24+18L/18R	S	2
24+18L/	S	2
09+36L/06	S	3
09+36L/	S	3
36L+09/06	S	3
36L+09/	S	3
24+18L/27	S	4
36L+36C/36R	S	5
18L+18C/18R	S	5
18L+18C/	S	5
36L+09/36R	S	6
36L+24/27	S	-
24+27/27	S	-
06+09/06	S	-
06+09/18R	S	-
09+18C/18R	S	-
09+18L+18C/18R	S	-
09+18L/18R	S	-
18C+09/18R	S	-
24+09+18L/18R	S	-
24+09/18R	S	-
24+18C/18R	S	-
24+18L/18C	S	-
24+18L/22	S	-
24+27/22	S	-
24+36L/27	S	-
36C+09/06	S	-
36C+24/27	S	-
36L+06/06	S	-
36L+09/36C	S	-
36L+18L/27	S	-
36L+24+09/36R	S	-
36L+24/	S	-
36L+24/36R	S	-
36L+27/27	S	-
36L+36C+09/06	S	-
36L+36C/27	S	-
36L/06+36R	L	1
/06+36R	L	1
24/18R+18C	L	2
/18R+18C	L	2
09/06+36R	L	3
24/27+18R	L	4
/27+18R	L	4
24/18R+27	L	4
/18R+27	L	4
36L/36R+36C	L	5
/36R+36C	L	5
18L/18R+18C	L	5
36L/27+36C	L	-
24/18R+22	L	-
18L/18R+22	L	-
09/06+09	L	-
/06+18R	L	-
/18R+22	L	-
/18R+24+22	L	-
/18R+27+22	L	-
09/06+18R	L	-
09/06+18R+36R	L	-
09/18R+18C	L	-
18C/18R+22	L	-
18L/06+18C	L	-
18L/06+18R	L	-
24/06+18R	L	-
24/06+36R	L	-
24/18C+22	L	-
24/18C+27	L	-
24/18C+36R	L	-
24/18C+36R+22	L	-
24/18R+18C+22	L	-
24/18R+18C+27	L	-
24/18R+18C+36R	L	-
24/18R+24+27	L	-
24/18R+27+22	L	-
24/18R+36R	L	-
24/27+22	L	-
24/27+36C	L	-
24/27+36R	L	-
36C/06+27	L	-
36C/06+36R	L	-
36C/27+36C	L	-
36L/06+27	L	-
36L/06+27+36R	L	-
36L/06+36C	L	-
36L/06+36R+36C	L	-
36L/27+36R	L	-
36L/27+36R+36C	L	-
36L/06	O	1
/06	O	1
36L/	O	1
24/18R	O	2
24/	O	2
/18R	O	2
09/06	O	3
09/	O	3
24/27	O	4
/27	O	4
36L/36R	O	5
18L/18R	O	5
/36R	O	5
18L/	O	5
09/18R	O	-
36L/27	O	-
24/24	O	-
27/27	O	-
09/09	O	-
24/22	O	-
06/06	O	-
/22	O	-
/24	O	-
/36C	O	-
06/	O	-
06/18R	O	-
06/36C	O	-
09/18C	O	-
09/36C	O	-
09/36R	O	-
18C/18R	O	-
18L/06	O	-
18L/18C	O	-
18L/27	O	-
24/06	O	-
24/18C	O	-
24/36R	O	-
36C/	O	-
36C/06	O	-
36C/27	O	-
36C/36R	O	-
36L/18C	O	-
36L/36C	O	-
36L+36C/06+36R	D	1
24+18L/18R+18C	D	2
09+36L/06+36R	D	3
36L+09/06+36R	D	3
24+18L/27+18R	D	4
24+18L/18R+27	D	4
36L+36C/36R+36C	D	5
18L+18C/18R+18C	D	5
36L+09/36R+36C	D	6
18L+24/18R+18C	D	6
09+18L/06+18R	D	-
09+18L/18R+18C	D	-
18L+09/18R+18C	D	-
18L+18C/18R+22	D	-
24+09+18L/18R+18C	D	-
24+09/18R+18C	D	-
24+18L+18C/18R	D	-
24+18L/18C+22	D	-
24+18L/18C+27	D	-
24+18L/18R+22	D	-
24+18L/27+22	D	-
36C+09/06+36R	D	-
36L+24/06+27	D	-
36L+24/24+27	D	-
36L+24/27+36C	D	-
36L+24/36R+36C	D	-
36L+36C+09/06+36R	D	-
36L+36C/06+27	D	-
36L+36C/06+27+36R	D	-
36L+36C/27+36C	D	-
36L+36C/27+36R	D	-
36L/06	N	1
/06	N	1
36L/	N	1
24/18R	N	2
/18R	N	2
24/	N	2
36L/36C	N	3
/36C	N	3
18C/18R	N	4
18C/	N	4
06/36C	N	-
24/18C	N	-
24/27	N	-
36L/27	N	-
24/24	N	-
/06+18R	N	-
/24	N	-
/27	N	-
/36R	N	-
06/	N	-
06/06	N	-
06/18R	N	-
09/09	N	-
18L/18R	N	-
24+18C/18R	N	-
24/06	N	-
24/18R+27	N	-
27/27	N	-
36L+24/	N	-
36L+36C/36R	N	-
36L/36R	N	-
36L/36R+36C	N	-
