years,w48n,sv40n,w58den,egh48den
1971,6161.212800003588,20496.417393763753,8391.602300002705,94259.51811442437
1972,6247.892200003378,20396.460838248488,8773.080100002699,95651.00380586681
1973,7808.313900002278,21427.030439751106,9844.435600002296,97364.99804782216
1974,7462.921200002544,21069.66861462564,9773.17690000264,95459.750548377
1975,5749.216900003608,20182.998091100628,8636.98510000296,96091.61870770506
1976,7087.448700003326,21061.52854722651,9725.245900002774,99315.04178634798
1977,7680.731900002807,21424.121026382345,9686.590100002475,97460.75792026526
1978,7165.776100003626,20859.5929479755,9640.493800003082,93943.4026520158
1979,6514.690200002864,20351.645614476583,9520.509500002488,92792.7392223088
1980,7606.877900002524,21196.367477480147,9683.022500002757,95665.4653403025
1981,7493.05050000269,21177.51677473061,9713.474800002761,94238.48369296605
1982,7252.853100003209,20840.215492629883,9527.942700002808,92989.60465550335
1983,7640.717900002841,21253.44524187452,9746.071000002325,95869.49272357661
1984,7699.520900003612,21389.507936311857,9738.829700002912,95339.68025588634
1985,7095.154700002633,20552.477291753865,9509.00330000231,91318.5451506392
1986,7426.9849000028335,20910.553592349315,9719.811300002038,96446.48795464542
1987,5928.4887000028975,20012.899738112726,9301.899300002493,93332.63869890774
1988,7274.914100002032,20798.765667447093,9606.18960000202,93708.38188700809
1989,6505.183300003409,20556.4478964429,9505.48800000269,95574.16274461464
1990,7844.987900002394,21985.55126012335,9948.53850000212,96909.93531713111
1991,7643.1484000030905,21356.23071585971,9716.764500002842,97130.86363531125
1992,7636.5079000024125,21341.611734176025,9758.623400002718,94715.41615650454
1993,7576.812200002838,21349.86494732168,9775.421200002078,97531.46771838824
1994,8093.010800001677,22449.329945038626,10033.327800001483,97307.24238778622
1995,8253.359600002412,22385.789389929065,10073.193100002129,99719.24467711139
1996,6909.006100003142,20789.48113403289,9646.89870000258,98890.71970200981
1997,4267.133500003256,19867.6403478843,9059.084100002889,95865.88759900676
1998,7448.55110000167,21163.363886122766,9644.35360000236,93306.68442359578
1999,6948.849600003101,20351.166252292896,9587.162300002761,94626.37949254998
2000,6866.158500002697,20213.04352825097,9377.354000002611,92046.69774620002
2001,7081.123700002674,20574.727991569933,9635.235100002494,95651.5181569421
2002,7520.144300002605,21217.699804693053,9670.568200002424,96405.24847967795
2003,4367.908900002018,19973.6996258219,9340.155400002375,96748.43036336353
2004,7628.070300002117,21461.903595692245,9835.661100002006,96420.34743882937
2005,6027.607300003059,20286.414812287723,9488.953900002409,96205.10583689023
2006,5866.474300003145,19871.63204664542,9039.216600002721,93883.38314999972
2007,7551.01390000293,21041.068601434905,9703.509000002407,97834.29496502265
2008,7019.414700002875,20287.835081192898,9491.166200002655,93132.67686598742
2009,3653.0224000029266,19372.06684409079,8882.577500002924,92298.54510498221
2010,3125.55740000261,19063.880383119395,8297.605000002775,96742.88637225208
