year,w58den,eh48den,w48n,sv40n
1971-2016mm,9574,124014,6619,18826
1971,6582,107006,2530,14655
1972,7261,107197,2549,14816
1973,8202,108387,6137,16088
1974,8340,103238,5490,15712
1975,8190,107955,4676,15457
1976,8327,113285,5123,15687
1977,8425,107428,5422,15864
1978,8375,103353,5055,15503
1979,8392,101120,4569,15350
1980,8347,107006,5572,16146
1981,8261,103892,5727,16185
1982,8808,101265,5454,15981
1983,8415,102463,5768,16326
1984,8369,105835,5213,15902
1985,8288,100096,4458,15092
1986,8209,104776,4959,15512
1987,8309,104961,4806,15534
1988,8387,99860,6042,16253
1989,8234,106133,4770,15665
1990,8414,104265,6096,16772
1991,8348,107496,6008,16220
1992,8384,102984,6067,16449
1993,8309,107700,6035,16671
1994,8512,106269,6458,17340
1995,8339,110725,6508,17114
1996,8220,112685,3021,15026
1997,8272,106863,4748,15454
1998,8632,97779,6070,16524
1999,8318,102311,4737,15626
2000,8856,97550,4766,15791
2001,8217,103290,3572,15158
2002,8392,105241,5678,16273
2003,8169,106523,4728,15280
2004,8317,103005,6060,16380
2005,8284,105509,5518,16118
2006,8237,102196,3576,14993
2007,8203,106317,6095,16359
2008,8276,99387,4563,15205
2009,5507,99913,1469,13745
2010,7831,108640,1842,14240
2011,8280,100337,5273,15642
2012,7067,99111,1976,14516
2013,4642,108585,1594,13438
2014,6871,100477,1992,14611
2015,8370,100659,5662,15921
2016,7459,100406,2000,14213
