d_combination	d_den	d_schedule	total
/06	E	22	3.21739124
/06	N	00	3.91304340
/06	N	01	2.21739126
/06	N	02	0.78260868
/06	N	03	0.71739129
/06	N	04	1.21739128
/06	N	05	5.06521729
/06	N	06	8.10869549
/06	N	23	5.15217381
/18C	D	17	0.41304347
/18C	D	18	0.82608694
/18C	E	21	0.04347826
/18C	E	22	8.17391288
/18C	N	00	8.15217375
/18C	N	01	5.21739120
/18C	N	02	1.82608692
/18C	N	03	0.78260868
/18C	N	04	1.97826083
/18C	N	05	8.89130417
/18C	N	06	14.13043450
/18C	N	23	9.82608676
/18R	D	13	0.04347826
/18R	D	14	0.17391304
/18R	D	16	0.06521739
/18R	D	17	5.82608684
/18R	D	18	4.82608686
/18R	E	21	7.04347812
/18R	E	22	24.41304299
/18R	N	00	8.41304331
/18R	N	01	4.34782600
/18R	N	02	2.06521735
/18R	N	03	0.76086955
/18R	N	04	3.45652167
/18R	N	05	16.56521706
/18R	N	06	35.76086885
/18R	N	23	12.02173889
/18R+18C	E	22	0.17391304
/18R+18C	N	00	0.43478260
/18R+18C	N	01	0.26086956
/18R+18C	N	02	0.06521739
/18R+18C	N	03	0.02173913
/18R+18C	N	04	0.13043478
/18R+18C	N	05	0.56521738
/18R+18C	N	06	0.56521738
/18R+18C	N	23	0.43478260
/18R+27	E	22	0.93478259
/18R+27	N	00	1.21739128
/18R+27	N	01	0.60869564
/18R+27	N	02	0.19565217
/18R+27	N	03	0.08695652
/18R+27	N	04	0.10869565
/18R+27	N	05	1.69565214
/18R+27	N	06	2.28260865
/18R+27	N	23	0.93478259
/24	E	22	0.21739130
/24	N	00	0.23913043
/24	N	01	0.06521739
/24	N	02	0.08695652
/24	N	03	0.04347826
/24	N	04	0.04347826
/24	N	05	0.19565217
/24	N	06	0.43478260
/24	N	23	0.80434781
/27	D	17	1.13043476
/27	D	18	1.84782605
/27	E	21	0.32608695
/27	E	22	10.95652152
/27	N	00	7.67391289
/27	N	01	4.52173904
/27	N	02	2.08695648
/27	N	03	0.73913042
/27	N	04	2.95652168
/27	N	05	16.67391271
/27	N	06	22.39130390
/27	N	23	10.60869544
/27+36C	D	07	24.60869516
/27+36C	D	08	11.21739108
/27+36C	D	18	14.32608670
/27+36C	E	19	53.30434676
/27+36C	E	20	7.15217377
/36C	D	17	6.43478248
/36C	D	18	7.49999985
/36C	E	21	2.47826082
/36C	E	22	12.84782583
/36C	N	00	3.99999992
/36C	N	01	1.82608692
/36C	N	02	0.73913042
/36C	N	03	0.56521738
/36C	N	04	0.78260868
/36C	N	05	3.15217385
/36C	N	06	6.32608683
/36C	N	23	6.36956509
06/06	D	07	4.76086947
06/06	D	08	11.91304324
06/06	D	09	7.71739115
06/06	D	10	3.89130427
06/06	D	11	10.47826066
06/06	D	12	3.78260862
06/06	D	13	12.71739105
06/06	D	14	6.76086943
06/06	D	15	11.41304325
06/06	D	16	8.73913026
06/06	D	17	6.54347813
06/06	D	18	12.65217366
06/06	E	19	19.60869526
06/06	E	20	6.08695640
06/06	E	21	6.80434769
06/06	E	22	17.26086922
06/06	N	00	12.26086932
06/06	N	01	5.60869554
06/06	N	02	2.15217387
06/06	N	03	1.30434780
06/06	N	04	4.32608687
06/06	N	05	20.47826046
06/06	N	06	38.65217314
06/06	N	23	22.71739085
06/36C	E	22	14.89130405
06/36C	N	00	16.63043445
06/36C	N	01	7.67391289
06/36C	N	02	4.36956513
06/36C	N	03	2.19565213
06/36C	N	04	3.28260863
06/36C	N	05	15.54347795
06/36C	N	06	14.43478232
06/36C	N	23	17.52173878
09+18C/18R	D	09	172.89130093
09+18C/18R	D	10	169.78260530
09+18C/18R	D	11	25.82608644
09+18C/18R	D	12	161.93477939
09+18C/18R	D	14	178.54347470
09+18C/18R	D	15	22.02173869
09+18C/18R	D	16	148.47825795
09+18C/18R	D	17	99.21738941
09+18C/18R	E	20	376.93477539
09+18C/18R	E	21	389.93477540
09+18C/18R+18C	D	07	0.13043478
09+18C/18R+18C	D	10	1.45652171
09+18C/18R+18C	D	12	2.93478255
09+18C/18R+18C	D	15	1.49999997
09+18L+18C/18R	D	09	4.28260861
09+18L+18C/18R	D	10	10.34782588
09+18L+18C/18R	D	11	0.93478259
09+18L+18C/18R	D	12	7.97826071
09+18L+18C/18R	D	14	13.97826059
09+18L+18C/18R	D	15	2.67391299
09+18L+18C/18R	D	16	10.84782587
09+18L+18C/18R	D	17	4.41304339
09+18L+18C/18R	E	21	1.56521736
09+18L/06+18C	D	07	19.28260831
09+18L/06+18C	D	10	23.91304300
09+18L/06+18C	D	12	27.26086903
09+18L/06+18C	D	15	8.60869548
09+18L/06+18R	D	07	2.80434777
09+18L/06+18R	D	10	5.99999988
09+18L/06+18R	D	12	9.04347808
09+18L/06+18R	D	15	2.89130429
09+18L/18C	D	09	29.71739071
09+18L/18C	D	10	28.13043422
09+18L/18C	D	11	7.15217377
09+18L/18C	D	12	22.19565173
09+18L/18C	D	14	23.17391258
09+18L/18C	D	15	2.08695648
09+18L/18C	D	16	14.30434754
09+18L/18C	D	17	10.65217370
09+18L/18C	E	20	43.45652087
09+18L/18C	E	21	38.99999922
09+18L/18R	D	09	18.58695615
09+18L/18R	D	10	16.71739097
09+18L/18R	D	11	3.36956515
09+18L/18R	D	12	12.23913019
09+18L/18R	D	14	14.39130406
09+18L/18R	D	15	1.76086953
09+18L/18R	D	16	7.76086941
09+18L/18R	D	17	2.84782603
09+18L/18R	E	20	7.80434767
09+18L/18R	E	21	5.86956510
09+18L/18R+18C	D	07	2.84782603
09+18L/18R+18C	D	10	6.10869553
09+18L/18R+18C	D	12	5.67391293
09+18L/18R+18C	D	15	4.76086947
09/06	D	07	136.21738869
09/06	D	08	168.65217065
09/06	D	09	89.41304169
09/06	D	10	66.26086824
09/06	D	11	82.15217227
09/06	D	12	38.13043402
09/06	D	13	116.32608464
09/06	D	14	85.71738959
09/06	D	15	59.65217272
09/06	D	16	74.15217244
09/06	D	17	178.26086605
09/06	D	18	201.91303952
09/06	E	19	304.63042901
09/06	E	20	147.28260578
09/06	E	21	151.10869263
09/06	E	22	95.49999810
09/06	N	06	83.58695485
09/06+18C	D	07	67.86956387
09/06+18C	D	08	200.82608295
09/06+18C	D	09	80.58695496
09/06+18C	D	11	189.06521366
09/06+18C	D	13	213.41303937
09/06+18C	D	15	120.99999758
09/06+18C	D	16	34.99999930
09/06+18C	D	18	83.08695488
09/06+18C	E	19	104.82608489
09/06+18R	D	07	304.10868973
09/06+18R	D	08	488.49999041
09/06+18R	D	09	144.52173627
09/06+18R	D	11	349.02173228
09/06+18R	D	12	1.76086953
09/06+18R	D	13	385.41303607
09/06+18R	D	15	239.04347358
09/06+18R	D	16	75.04347681
09/06+18R	D	18	205.67390906
09/06+18R	E	19	442.63042608
09/06+18R	E	20	65.41304222
09/06+36R	D	07	5.63043467
09/06+36R	D	08	24.36956473
09/06+36R	D	09	9.91304328
09/06+36R	D	11	25.43478210
09/06+36R	D	13	30.63043417
09/06+36R	D	15	19.15217353
09/06+36R	D	16	5.99999988
09/06+36R	D	18	8.60869548
09/06+36R	E	19	11.32608673
09/09	D	07	6.34782596
09/09	D	08	1.26086954
09/09	D	09	2.08695648
09/09	D	10	2.86956516
09/09	D	12	3.63043471
09/09	D	13	4.15217383
09/09	D	14	2.58695647
09/09	D	15	2.21739126
09/09	D	16	2.47826082
09/09	D	17	4.39130426
09/09	D	18	4.19565209
09/09	E	19	8.99999982
09/09	E	20	6.49999987
09/09	E	21	3.32608689
09/09	E	22	2.19565213
09/09	N	00	0.15217391
09/09	N	01	0.15217391
09/09	N	03	0.04347826
09/09	N	04	0.06521739
09/09	N	05	0.21739130
09/09	N	06	0.73913042
09/09	N	23	0.32608695
09/18C	D	13	5.21739120
09/18C	D	14	6.84782595
09/18C	D	16	4.26086948
09/18C	D	17	21.86956478
09/18C	D	18	16.26086924
09/18C	E	21	4.56521730
09/18C	E	22	13.19565191
09/18C	N	06	14.34782580
09/18R	D	13	18.49999963
09/18R	D	14	17.21739096
09/18R	D	15	1.28260867
09/18R	D	16	11.13043456
09/18R	D	17	54.41304241
09/18R	D	18	39.95652094
09/18R	E	21	6.56521726
09/18R	E	22	25.99999948
09/18R	N	06	24.84782559
09/18R+18C	D	07	366.41303650
09/18R+18C	D	08	686.28259558
09/18R+18C	D	09	183.39130079
09/18R+18C	D	11	285.06521183
09/18R+18C	D	13	239.84782140
09/18R+18C	D	15	161.04347509
09/18R+18C	D	16	25.54347775
09/18R+18C	D	18	90.32608516
09/18R+18C	E	19	229.93477801
09/18R+18C	E	20	31.60869503
09/36R	D	13	1.23913041
09/36R	D	14	1.02173911
09/36R	D	16	0.91304346
09/36R	D	17	3.52173906
09/36R	D	18	4.26086948
09/36R	E	21	3.43478254
09/36R	E	22	0.17391304
09/36R	N	06	3.49999993
