d_lt	d_runway	d_myear	d_den	d_period	total
L	04	1971	D	O	1.00000000
L	04	1971	E	O	2.00000000
L	04	1972	D	L	1.00000000
L	04	1972	D	O	3.00000000
L	04	1972	E	O	5.00000000
L	04	1973	D	O	2.00000000
L	04	1973	E	L	1.00000000
L	04	1973	E	O	5.00000000
L	04	1974	D	O	1.00000000
L	04	1974	E	O	3.00000000
L	04	1975	D	O	1.00000000
L	04	1975	E	O	2.00000000
L	04	1976	D	O	3.00000000
L	04	1976	E	O	2.00000000
L	04	1977	D	O	3.00000000
L	04	1977	E	L	1.00000000
L	04	1977	E	O	3.00000000
L	04	1977	N	O	1.00000000
L	04	1978	D	O	3.00000000
L	04	1978	E	O	6.00000000
L	04	1979	E	O	2.00000000
L	04	1980	D	O	1.00000000
L	04	1980	E	O	5.00000000
L	04	1981	D	O	3.00000000
L	04	1981	E	O	3.00000000
L	04	1981	N	O	1.00000000
L	04	1982	D	O	2.00000000
L	04	1982	E	O	4.00000000
L	04	1983	D	O	1.00000000
L	04	1983	E	O	7.00000000
L	04	1984	D	D	1.00000000
L	04	1984	D	O	1.00000000
L	04	1984	E	O	2.00000000
L	04	1985	D	O	3.00000000
L	04	1985	E	O	1.00000000
L	04	1986	D	O	6.00000000
L	04	1986	E	O	3.00000000
L	04	1986	N	O	2.00000000
L	04	1987	D	O	1.00000000
L	04	1987	E	O	1.00000000
L	04	1987	N	O	1.00000000
L	04	1988	D	O	2.00000000
L	04	1988	E	O	3.00000000
L	04	1989	D	O	3.00000000
L	04	1989	E	O	1.00000000
L	04	1990	D	O	3.00000000
L	04	1990	E	O	5.00000000
L	04	1991	D	O	2.00000000
L	04	1991	E	O	6.00000000
L	04	1991	N	O	1.00000000
L	04	1992	D	O	3.00000000
L	04	1992	E	O	4.00000000
L	04	1992	N	O	1.00000000
L	04	1993	D	O	3.00000000
L	04	1993	D	S	1.00000000
L	04	1993	E	O	3.00000000
L	04	1994	E	O	5.00000000
L	04	1994	N	O	1.00000000
L	04	1995	D	O	3.00000000
L	04	1995	E	O	3.00000000
L	04	1996	E	O	3.00000000
L	04	1997	D	O	3.00000000
L	04	1997	E	O	6.00000000
L	04	1998	E	O	5.00000000
L	04	1999	D	O	4.00000000
L	04	1999	N	O	1.00000000
L	04	2000	D	O	3.00000000
L	04	2000	E	O	3.00000000
L	04	2001	D	O	3.00000000
L	04	2001	E	O	2.00000000
L	04	2002	D	O	1.00000000
L	04	2002	E	O	6.00000000
L	04	2003	D	O	4.00000000
L	04	2003	E	O	1.00000000
L	04	2004	E	O	8.00000000
L	04	2005	D	O	4.00000000
L	04	2006	D	O	2.00000000
L	04	2006	E	O	1.00000000
L	04	2007	D	O	4.00000000
L	04	2007	E	O	4.00000000
L	04	2008	E	O	6.00000000
L	04	2009	E	O	2.00000000
L	04	2009	N	O	1.00000000
L	04	2010	D	O	2.00000000
L	04	2010	E	O	4.00000000
L	04	2011	D	O	3.00000000
L	04	2011	E	O	5.00000000
L	04	2011	N	O	1.00000000
L	04	2012	E	O	6.00000000
L	04	2013	D	O	3.00000000
L	04	2013	E	O	4.00000000
L	04	2013	N	O	3.00000000
L	04	2014	D	O	1.00000000
L	04	2014	E	O	7.00000000
L	04	2014	N	O	1.00000000
L	04	2016	D	O	1.00000000
L	04	2016	E	O	3.00000000
L	04	2016	N	O	1.00000000
L	06	1971	D	D	2405.00000000
L	06	1971	D	L	18317.00000000
L	06	1971	D	O	4280.00000000
L	06	1971	D	S	14263.00000000
L	06	1971	E	L	5311.00000000
L	06	1971	E	N	1084.00000000
L	06	1971	E	O	4310.00000000
L	06	1971	E	S	6067.00000000
L	06	1971	N	N	7441.00000000
L	06	1971	N	O	1754.00000000
L	06	1972	D	D	2266.00000000
L	06	1972	D	L	16677.00000000
L	06	1972	D	O	4347.00000000
L	06	1972	D	S	13789.00000000
L	06	1972	E	L	5347.00000000
L	06	1972	E	N	980.00000000
L	06	1972	E	O	3999.00000000
