d_lt	d_den	d_schedule	total
L	D	07:10	153.99999834
L	D	07:15	231.99999721
L	D	07:20	114.99999856
L	D	07:25	420.99999514
L	D	07:30	409.99999522
L	D	07:35	399.99999535
L	D	07:39	0.99999999
L	D	07:40	410.99999505
L	D	07:45	237.99999717
L	D	07:50	404.99999520
L	D	07:55	835.99999019
L	D	08:00	565.99999326
L	D	08:05	314.99999615
L	D	08:10	486.99999394
L	D	08:15	1548.99998210
L	D	08:20	273.99999698
L	D	08:25	548.99999392
L	D	08:30	1912.99997755
L	D	08:35	720.99999097
L	D	08:40	1252.99998562
L	D	08:45	697.99999159
L	D	08:50	1043.99998689
L	D	08:55	220.99999743
L	D	09:00	1303.99998421
L	D	09:05	757.99999095
L	D	09:10	565.99999309
L	D	09:15	238.99999710
L	D	09:20	493.99999480
L	D	09:25	115.99999877
L	D	09:30	488.99999494
L	D	09:35	344.99999634
L	D	09:40	355.99999623
L	D	09:45	166.99999820
L	D	09:50	271.99999713
L	D	09:55	346.99999627
L	D	10:00	425.99999565
L	D	10:05	266.99999720
L	D	10:10	90.99999909
L	D	10:15	836.99999122
L	D	10:20	358.99999639
L	D	10:25	25.99999973
L	D	10:30	885.99999066
L	D	10:35	406.99999576
L	D	10:40	435.99999575
L	D	10:45	259.99999744
L	D	10:50	376.99999625
L	D	10:55	323.99999650
L	D	11:00	912.99998942
L	D	11:05	342.99999604
L	D	11:10	155.99999823
L	D	11:15	238.99999728
L	D	11:20	163.99999793
L	D	11:25	784.99999102
L	D	11:27	0.99999999
L	D	11:30	826.99999063
L	D	11:35	1280.99998507
L	D	11:40	627.99999255
L	D	11:45	713.99999160
L	D	11:50	177.99999794
L	D	11:55	207.99999766
L	D	12:00	606.99999375
L	D	12:05	201.99999793
L	D	12:10	567.99999449
L	D	12:15	137.99999859
L	D	12:20	374.99999610
L	D	12:25	475.99999524
L	D	12:30	291.99999704
L	D	12:35	308.99999691
L	D	12:40	592.99999426
L	D	12:45	92.99999902
L	D	12:50	322.99999674
L	D	12:55	341.99999654
L	D	13:00	360.99999603
L	D	13:05	414.99999518
L	D	13:10	1058.99998753
L	D	13:15	422.99999514
L	D	13:20	260.99999702
L	D	13:25	349.99999590
L	D	13:30	713.99999213
L	D	13:35	1670.99998005
L	D	13:40	942.99998949
L	D	13:45	571.99999354
L	D	13:50	162.99999817
L	D	13:55	449.99999500
L	D	14:00	386.99999560
L	D	14:05	462.99999483
L	D	14:10	301.99999664
L	D	14:15	103.99999887
L	D	14:20	74.99999928
L	D	14:25	365.99999632
L	D	14:30	359.99999645
L	D	14:35	338.99999650
L	D	14:40	45.99999955
L	D	14:45	91.99999912
L	D	14:50	594.99999406
L	D	14:55	373.99999619
L	D	15:00	364.99999649
L	D	15:05	261.99999731
L	D	15:10	400.99999591
L	D	15:15	194.99999798
L	D	15:20	343.99999605
L	D	15:25	347.99999633
L	D	15:30	815.99999084
L	D	15:35	980.99998891
L	D	15:40	406.99999528
L	D	15:45	755.99999151
L	D	15:50	864.99999035
L	D	15:55	1016.99998893
L	D	16:00	547.99999390
L	D	16:05	172.99999807
L	D	16:10	308.99999658
L	D	16:15	365.99999587
L	D	16:20	499.99999521
L	D	16:25	215.99999784
L	D	16:30	113.99999891
L	D	16:35	239.99999759
L	D	16:40	161.99999838
L	D	16:45	126.99999873
L	D	16:50	212.99999781
L	D	16:55	235.99999772
L	D	17:00	293.99999719
L	D	17:05	123.99999875
L	D	17:10	223.99999783
L	D	17:15	67.99999930
L	D	17:20	150.99999825
L	D	17:25	443.99999490
L	D	17:30	246.99999719
L	D	17:35	211.99999761
L	D	17:40	494.99999439
L	D	17:45	356.99999587
L	D	17:50	235.99999732
L	D	17:55	186.99999787
L	D	18:00	289.99999671
L	D	18:05	307.99999654
L	D	18:10	80.99999905
L	D	18:15	333.99999608
L	D	18:20	443.99999472
